Run on: 2020-10-23 at: 11:46:35.830,,
Dimension,Forest fire,Scan fill
100,18215,23854
1024,75049,154890
4096,107447,454794
10000,191998,725375
40000,846162,3014559
90000,1907796,6997996
160000,2783008,10311038
250000,4361320,16068696
360000,6380936,23448395
640000,11756269,41847819
1000000,18537786,63716509
Run on: 2020-10-23 at: 12:20:01.165,,
Dimension,Forest fire,Scan fill
100,31123,32523
1024,75296,259908
4096,171734,317809
10000,236618,609608
40000,713859,2024371
90000,1468774,4213242
160000,2185417,5523833
Run on: 2020-10-23 at: 12:28:51.569
Dimension,Forest fire,Scan fill,
100,22688,17213,
1024,43084,29742,
4096,172226,115216,
10000,212289,121893,
40000,681782,447840,
90000,1531279,963475,
160000,2300879,1671836,

