
Run on: 2020-10-09 at: 14:05:00.223
Algorithm,Dungeon Nr.,Average time,
Forest fire,1,766,
Scan fill,1,615,
Forest fire,2,1611,
Scan fill,2,1472,
Forest fire,3,94935,
Scan fill,3,81719,
Forest fire,4,1128514,
Scan fill,4,932145,
Forest fire,5,715960,
Scan fill,5,618883,
Forest fire,6,1776306,
Scan fill,6,1561295,

Run on: 2020-10-09 at: 14:05:19.177
Algorithm,Dungeon Nr.,Average time,
Forest fire,1,403,
Scan fill,1,334,
Forest fire,2,873,
Scan fill,2,774,
Forest fire,3,46987,
Scan fill,3,41596,
Forest fire,4,984847,
Scan fill,4,833871,
Forest fire,5,690151,
Scan fill,5,615963,
Forest fire,6,2244918,
Scan fill,6,2010299,

Run on: 2020-10-09 at: 14:05:26.070
Algorithm,Dungeon Nr.,Average time,
Forest fire,1,1865,
Scan fill,1,1162,
Forest fire,2,4012,
Scan fill,2,2962,
Forest fire,3,186278,
Scan fill,3,128409,
Forest fire,4,2308109,
Scan fill,4,1360734,
Forest fire,5,1219609,
Scan fill,5,827784,
Forest fire,6,2328606,
Scan fill,6,1578306,

Run on: 2020-10-09 at: 14:05:32.565
Algorithm,Dungeon Nr.,Average time,
Forest fire,1,1151,
Scan fill,1,958,
Forest fire,2,2669,
Scan fill,2,2308,
Forest fire,3,144305,
Scan fill,3,127052,
Forest fire,4,1129964,
Scan fill,4,824033,
Forest fire,5,1190021,
Scan fill,5,1008899,
Forest fire,6,1742509,
Scan fill,6,1560501,

